batch_pred,batch_y
10.792037,10.71444
10.758256,10.71444
10.471381,10.532123
10.872936,9.852668
10.31642,9.7981825
10.175098,10.021315
10.582906,10.163965
10.258718,10.0533285
10.748322,10.275085
10.60615,10.448744
10.002785,9.433564
10.356064,10.915107
10.413052,10.59666
10.035141,9.82558
10.186544,9.734891
10.331174,10.819798
10.664464,10.2036295
10.105377,10.085851
10.631498,10.308986
10.42766,9.903538
10.328909,10.021315
10.818836,10.59666
10.219822,10.651147
10.459812,10.819798
10.748208,10.165891
10.199492,9.839003
10.298233,10.329572
10.341033,10.0533285
10.131527,10.389026
10.5373,10.463132
10.47592,10.097779
10.847234,10.915107
10.47501,10.021315
11.211788,10.645449
10.487453,10.097779
10.180565,9.66148
10.502323,9.680407
10.312391,9.975855
10.775436,10.71444
10.415808,10.463132
10.170243,9.903538
10.525959,10.165891
10.280582,9.952325
10.539548,10.064798
10.745461,10.657283
10.633922,10.532123
10.016256,9.510519
10.50828,10.657283
10.56159,9.711176
11.243667,11.156265
10.126396,9.765661
10.28368,10.165891
10.611792,9.998843
10.565489,10.389026
10.317734,9.952325
10.316444,10.532123
10.208334,9.510519
10.092003,9.755626
10.340922,10.308986
10.576408,9.952325
10.478366,10.59666
10.737397,10.097779
10.690856,10.463132
10.338146,10.221977
10.447815,10.559582
10.718746,10.152338
10.256779,10.07538
10.380274,9.82558
10.669716,9.952325
10.89662,10.308986
10.454082,9.686637
10.209621,10.021315
10.390947,9.952325
10.453313,9.82558
10.5643635,10.021315
10.671665,10.992066
11.244252,10.434145
10.908293,10.373523
10.273885,10.239996
10.562206,10.627431
10.139933,10.126671
10.051981,9.557541
10.369374,9.615872
10.230539,9.615872
11.246119,11.434975
10.222685,10.78934
10.826195,10.463103
10.09727,9.615872
10.34819,10.888838
10.2850485,9.433564
10.252453,9.770013
10.257024,9.770013
10.764643,10.72549
10.071525,9.878221
11.004475,10.72549
10.960503,10.968216
10.653283,10.532123
10.621994,10.819798
10.558216,10.558439
10.979429,11.042938
10.512775,10.819798
11.1918335,11.258046
10.6144705,11.289794
10.138798,10.112451
10.747768,10.915107
10.128498,11.002116
10.246233,10.237779
9.956413,10.819798
10.489864,11.082158
10.353865,10.532123
10.738335,10.532363
10.018297,9.903538
10.502476,10.532123
10.181009,10.126671
10.303953,10.59666
10.2327385,10.153195
10.163622,9.9804945
10.43074,9.952325
10.352869,10.203592
10.15619,10.809748
10.353666,10.518701
10.738502,10.657283
10.456879,10.538767
10.52287,10.558439
10.675723,10.778977
10.243938,9.958023
10.22541,9.928229
10.508704,10.153195
10.497101,10.265349
10.9340315,10.7987795
10.943158,10.691968
10.479303,10.571342
9.995308,9.852247
10.198063,10.045031
10.919625,10.855937
10.363861,10.389026
10.636843,11.407576
10.34344,10.389026
10.557302,10.239996
10.297923,9.770013
10.568976,10.463132
10.472216,10.927394
10.116331,9.952325
10.649867,10.657283
10.199846,9.852247
10.477055,10.768506
10.714042,9.7981825
10.934792,10.657283
10.804815,9.952325
11.067646,10.532123
10.2511425,10.389026
10.72459,10.332702
10.596164,10.165891
10.775192,10.532123
10.535467,10.193991
10.562422,10.7987795
10.558109,9.711176
10.458139,10.389026
10.141232,9.741028
10.341793,10.907807
10.597504,10.275085
10.345503,10.249946
10.309867,10.085851
10.829096,10.819798
10.703363,10.809748
10.636721,10.357775
10.940166,10.308986
10.669546,10.448744
10.313696,10.162808
10.672397,10.628158
10.625148,10.532123
10.601638,10.357775
10.718171,10.1849375
10.512672,10.59666
10.506957,9.862718
10.891947,11.056603
10.979975,10.463132
11.097103,10.532123
10.467642,10.448744
10.282278,10.657283
10.340824,10.268166
10.922435,10.768506
10.317831,10.422311
10.618716,10.239996
10.670781,9.472781
10.576558,10.064798
10.503948,10.1849375
10.5439205,10.341775
10.563276,10.609082
10.598556,10.450481
10.44152,10.165891
10.253763,9.903538
10.33951,10.628158
10.326735,10.234265
10.189028,10.064798
10.686501,10.332702
10.843014,10.657283
10.566097,10.021315
10.428999,10.357775
10.69206,11.407576
10.541184,9.911506
10.583614,10.221977
10.651522,10.308986
9.969682,10.064798
10.830315,10.357775
10.571672,10.043293
10.332369,10.645449
10.899056,9.975855
10.613267,10.389026
10.903275,10.419331
10.46818,10.532123
10.419855,10.126671
10.976414,10.915107
10.328527,10.297251
10.553001,10.341775
10.698578,10.657283
10.74436,10.874286
10.803722,10.221977
10.680847,10.165891
10.880637,10.463132
10.784251,10.491302
10.849706,10.71444
10.7462845,10.357775
10.364396,10.491302
10.796332,9.911506
10.284708,9.757363
10.436692,9.903538
10.590244,11.042938
10.604755,10.657283
10.652691,10.657283
10.652592,10.505095
10.647562,10.085851
10.5231495,10.389026
10.931153,10.959558
10.677849,10.275085
10.397196,10.221977
10.81048,9.964159
10.644808,10.275085
10.957316,11.082158
10.090063,10.045031
10.372451,10.021315
10.140463,10.389026
11.003836,10.404293
10.704416,10.275085
11.029661,11.156265
10.468076,10.332702
10.256892,10.389026
10.28124,10.126671
10.508829,10.002473
10.790651,10.633472
10.456795,10.2036295
10.54728,10.05608
10.368687,10.463132
10.594519,10.239996
10.47153,10.2036295
11.832884,11.002116
10.398542,10.463132
10.478512,10.532123
10.410449,10.532123
10.1451235,9.536113
10.303329,10.021315
10.3984,10.234265
11.051137,10.657283
10.375857,10.308986
10.384505,10.71444
10.227381,10.1849375
10.318375,9.9804945
10.932036,10.463132
10.859721,10.818197
10.495362,10.68627
10.306241,10.239996
10.460823,9.741028
10.707104,10.085851
10.39304,9.903538
10.589951,10.308986
10.534044,10.126671
10.118982,10.221977
10.513553,10.1849375
10.511555,9.975855
9.933754,9.862718
10.327579,10.059679
10.580729,10.181157
10.408291,10.165891
10.858133,10.221977
10.552877,10.463132
10.084637,10.275085
10.823557,10.106469
10.6136,10.673619
11.219629,10.819798
10.595017,9.865318
10.393402,9.865318
10.167076,10.176601
10.643334,10.389026
10.450438,10.558439
10.537508,10.308986
10.491578,9.865318
10.578444,10.633472
10.323065,10.308986
10.835938,10.463132
10.82999,11.115443
10.641068,11.324196
10.163019,9.852247
10.205919,9.975855
10.60246,9.755626
10.472003,9.581973
10.785032,10.043293
10.708993,9.472781
10.220118,10.221977
10.397871,10.221977
10.230668,10.165891
10.587272,9.64866
10.726098,10.1849375
11.130955,10.463132
10.323145,10.239996
10.576318,10.1849375
9.969807,10.106469
10.077388,9.903538
10.267754,10.532123
10.307523,10.199175
10.549509,10.532123
10.323968,9.711176
10.552547,10.257694
10.427756,10.819798
10.746981,10.341775
10.629298,10.532123
10.379254,10.275085
10.397644,10.221977
10.550837,10.768506
11.077314,10.819798
10.784458,10.389026
10.400621,10.221977
10.849619,10.389026
10.517197,10.106469
10.957256,10.434145
10.545124,10.448744
10.444872,9.380168
10.656312,10.221977
10.912707,10.680539
10.233279,10.146473
10.200695,10.221977
10.505155,10.2036295
10.2815,10.404293
10.625559,10.106469
10.719591,10.021315
10.559829,10.389026
10.614879,10.221977
10.847881,10.268166
10.99625,10.59666
10.768492,10.819798
10.665388,10.419331
10.533241,10.59666
10.671086,10.021315
10.766528,10.59666
11.222393,11.002116
10.824142,10.463132
10.643257,10.2036295
11.046234,10.657283
10.742701,10.357775
10.269602,10.275085
10.989833,10.633472
10.653528,10.308986
10.9014015,11.119898
10.675346,11.191356
10.168674,9.615872
10.577293,10.419331
10.826128,10.819798
10.694405,10.085851
10.411016,10.422579
10.36533,10.156229
10.298881,9.392745
10.386485,10.106469
10.19472,9.683776
10.217664,10.519889
10.207954,10.519889
10.29295,10.0299
10.549101,10.477316
10.211932,10.491302
10.342246,10.257694
10.370917,9.896614
10.24288,10.126671
10.079164,9.787123
10.2520485,10.308986
10.389263,10.71444
10.287667,9.903538
10.257517,10.404293
10.368057,10.518701
10.379002,10.657283
10.265038,10.453082
10.142877,10.255165
10.254356,10.126671
10.160819,10.809748
10.529394,10.538767
10.598724,9.911506
10.316939,10.308986
10.2781105,10.06951
11.18443,9.878221
10.71715,10.07538
10.546588,10.381243
10.449514,10.463132
10.60501,10.768506
10.173824,9.852247
10.122476,10.308986
10.462261,9.896614
10.453262,10.071287
10.567834,10.507913
10.412195,10.423917
11.033642,10.4174185
10.473455,10.878066
10.123954,9.903538
10.533305,11.512936
10.110187,10.221977
10.561102,10.389026
10.163101,9.903538
10.633921,10.292179
10.258559,10.2036295
10.227457,9.903538
10.368447,9.89096
10.163985,9.903538
10.172167,9.903538
10.537741,9.770013
10.558188,9.852247
10.54394,9.903538
10.281743,9.998843
10.461522,9.998843
10.564043,10.2036295
10.228479,9.770013
10.325306,9.770013
10.571603,9.839003
10.338905,9.528867
10.38332,9.528867
9.922555,9.903538
10.240961,10.59666
10.09384,9.615872
9.971775,9.878221
10.413498,10.239996
11.358725,10.959558
11.389377,11.407576
11.35343,11.119898
10.716563,11.407576
11.015671,11.407576
10.979912,11.289794
10.887628,11.191356
11.096277,11.407576
10.5233555,10.419331
10.519201,11.472114
11.254159,10.915107
10.754643,11.002116
10.852196,10.8685875
10.72212,11.119898
10.647614,10.8685875
10.836443,11.608245
10.440376,10.555839
11.540575,11.379406
10.779131,11.225257
10.595097,11.407576
10.496845,11.289794
11.225656,9.729194
10.999283,10.819798
11.219716,10.645449
10.467697,10.819798
11.252676,11.320565
10.786903,10.768506
11.015415,11.156265
10.812635,11.320565
10.45594,10.703267
10.94133,11.042938
10.818521,10.59666
10.766594,11.350418
10.715727,10.915107
10.870832,10.657283
11.199687,10.59666
10.752768,11.042938
10.681084,11.191356
10.537246,10.768506
10.799035,11.156265
11.009142,10.545368
10.787008,10.308986
11.129658,11.156265
11.164692,10.819798
11.04598,11.156265
10.341981,11.002116
10.773096,10.933125
10.957942,10.268166
10.937433,10.268166
10.231721,10.308986
11.180033,10.758775
10.541541,11.060385
10.861662,11.407576
10.859261,11.002116
11.171553,11.380548
10.7509575,11.184435
10.601118,9.862718
10.987833,10.085851
10.462881,10.532123
10.630075,11.041337
10.8832,10.673619
10.820907,10.532123
10.584404,10.71444
10.455055,10.768506
10.131931,10.165891
10.258344,10.257694
10.2866535,9.433564
10.271512,10.021315
10.294221,10.221977
10.524517,10.532123
10.2298565,10.532123
10.1806135,10.308986
10.116548,10.71444
10.066179,10.59666
10.639089,10.477316
10.437427,10.768506
10.235965,10.819798
10.358559,10.1849375
10.347891,10.532123
10.170724,10.2036295
10.200593,10.043293
10.168622,10.248884
10.234463,10.59666
10.610883,10.043293
10.356607,10.142544
10.6277,10.491302
10.920423,10.308986
10.433694,10.221977
9.925961,10.021315
10.7118,11.004114
10.643433,10.308986
10.583588,11.258046
10.976571,11.082158
10.5695305,9.964159
11.265804,11.320565
10.702553,11.042922
11.160948,11.042922
10.86435,11.379395
10.693615,11.042922
10.954822,11.042922
11.036682,11.379395
11.5991535,11.379395
10.600565,11.042922
10.689389,11.042922
10.315926,11.042922
11.490067,11.379395
10.567443,11.042922
11.133316,11.042922
10.452843,11.042922
11.140024,11.042922
10.757509,11.042922
10.896965,11.379395
10.943291,11.042922
10.537097,11.042922
10.939118,11.042922
10.589967,11.042922
11.034758,11.042922
10.804957,11.042922
10.438356,11.042922
11.550256,11.042922
11.667344,11.042922
9.939745,9.7981825
10.233379,10.389026
10.706645,11.002116
10.50095,10.085851
10.466709,10.389026
10.801708,9.770013
10.839496,10.768506
10.892685,11.191356
10.391813,10.768506
10.8740635,11.156265
10.748218,10.959558
10.485415,10.463132
10.612015,11.041337
10.314872,10.308986
10.426104,10.71444
10.704734,10.736419
10.363361,10.126671
10.246874,9.952325
10.593325,10.78934
10.423364,9.952325
10.57316,10.126671
10.30353,10.2036295
10.4305,10.357775
10.6350765,10.491302
10.842262,10.819798
10.325523,9.975855
10.828768,10.59666
10.918258,10.2036295
10.209292,10.532123
10.559111,10.389026
10.404549,10.221977
10.099676,10.768506
10.1172695,9.928229
10.963898,11.225257
10.963907,11.225257
10.963907,11.225257
10.751472,11.002116
11.005193,11.002116
11.005193,11.082158
10.769414,11.002116
10.33597,10.71444
10.522604,10.71444
10.303534,10.463132
10.907928,10.463132
10.409262,11.191356
10.683296,11.350418
10.661237,10.126671
10.904028,11.097425
10.170877,10.59666
10.511339,10.292179
10.625524,10.59666
10.440235,10.404293
10.637706,11.002116
10.697868,10.8685875
10.614323,9.615872
9.822193,9.878221
10.494104,10.768506
10.386232,9.615872
10.778107,10.463132
10.740057,10.389026
10.688546,10.768506
10.793394,10.59666
10.36025,11.472114
10.392321,10.257694
10.538279,10.950824
11.072031,11.097425
10.837383,10.532123
10.618486,11.191356
11.176981,11.790565
10.294964,9.975855
11.045775,11.191356
10.542772,10.819798
10.383741,10.308986
10.340474,10.199175
10.1674595,10.064798
10.815495,10.518701
10.689598,10.768506
10.290026,10.819798
10.748814,11.338584
10.504508,11.338584
10.34273,10.404293
10.351742,10.571342
10.353926,10.59666
10.852893,10.71444
10.811672,11.338584
10.616566,11.082158
10.748955,11.002116
10.344484,10.874286
10.770067,11.042938
10.207654,10.165891
10.656179,10.819798
10.393045,10.404293
10.615579,11.042938
10.387613,10.819798
10.307535,10.71444
10.275006,10.126671
10.207848,9.903538
10.329103,10.126671
10.2134,10.126671
10.638064,11.512936
10.507623,10.165891
10.570819,10.308986
10.771958,10.768506
10.738633,10.8685875
10.322065,10.389026
10.316343,10.389026
10.192175,10.71444
10.557922,10.657283
10.509647,10.59666
10.53315,10.8685875
10.489131,10.59666
10.665113,11.002116
10.639688,10.819798
10.545272,10.645449
10.26367,10.915107
10.426203,10.463132
10.361232,10.59666
10.450546,10.389026
10.098276,10.021315
10.720974,10.404293
10.693888,10.819798
10.962763,10.357775
10.366074,10.538767
10.72961,11.082158
10.734076,11.042938
10.572292,10.126671
10.713148,10.915107
10.358469,11.002116
10.42267,10.59666
10.406856,10.463132
10.41224,10.021315
10.567247,10.463132
10.686087,10.915107
10.37927,10.896758
10.834063,10.71444
10.418843,10.532123
10.536497,10.778977
10.680946,10.530521
10.603571,10.736419
10.538159,10.389026
10.665571,10.915107
10.449037,10.221977
10.694965,10.275085
10.702339,10.165891
10.50639,10.389026
10.674347,10.450481
10.286396,10.768506
10.674431,11.002116
10.54724,10.915107
10.361601,10.768506
10.726975,10.532123
10.442879,10.8685875
10.579027,11.082158
10.503168,9.903538
10.272153,9.903538
11.015186,10.819798
10.662593,10.463132
10.265692,10.221977
10.503407,9.952325
10.360577,10.106469
10.423618,10.448744
10.50593,10.463132
10.382011,10.300954
10.342947,11.225257
10.471204,11.340012
10.596451,10.758775
10.706856,10.373523
10.558377,10.915107
10.654413,10.234265
10.494264,10.434145
10.287525,10.268166
10.917582,10.463132
10.304244,10.1849375
10.609113,11.14031
11.005968,11.104972
10.737067,10.463132
11.604947,10.959558
10.480997,10.393325
10.609815,10.156229
11.00121,10.71444
10.512149,10.915107
10.776066,11.289794
10.397636,10.8685875
10.417961,10.464274
10.221647,9.998843
10.431527,10.819798
10.577903,11.082158
10.718765,10.463132
10.458021,10.609082
10.788266,10.59666
11.668635,10.389026
10.567447,10.450481
10.4884815,10.221977
10.504382,10.239996
10.339239,10.532123
10.827687,10.463132
10.536466,10.71444
10.862989,10.959558
10.634199,10.915107
10.582949,10.59666
10.653371,10.915107
10.297884,10.657283
10.407641,10.357775
10.808359,10.463132
10.448043,9.82558
10.475759,10.532123
10.804202,10.959558
10.589539,10.758775
10.555893,11.184435
10.6241665,9.998843
10.513662,10.915107
10.253294,10.532123
10.560124,10.787503
10.365836,10.59666
10.510957,10.657283
10.641024,10.532123
10.4493885,10.71444
10.6784725,10.8685875
10.277945,10.505095
10.287573,9.975855
10.524673,10.961295
10.788829,10.47788
11.073764,11.082128
10.527098,10.389026
10.574629,10.463132
10.556056,10.463132
10.854556,10.257694
10.60309,10.404293
10.339991,10.71444
10.729208,11.042938
10.239679,10.819798
10.221027,10.146473
10.801315,11.082158
10.622904,10.325515
10.931113,10.463132
10.559802,10.8685875
10.344259,10.308986
10.379446,10.021315
10.123358,10.043293
10.68726,10.59666
10.694942,11.082158
10.489715,10.59666
10.323002,10.221977
11.329638,10.915107
10.661512,10.71444
10.494043,10.59666
10.551887,11.407576
10.20006,10.021315
10.459774,10.609082
10.521014,11.184435
10.6427965,10.657283
10.812307,10.532123
10.6350155,10.959558
10.42039,9.7981825
10.490295,10.691968
10.450245,10.651147
10.506777,10.12507
10.428938,10.450481
10.534462,10.419331
10.914202,11.002116
11.235542,10.71444
10.197967,10.558439
10.486362,10.532123
10.521721,10.532123
10.913083,10.239996
10.335235,10.126671
10.553911,10.555839
10.694337,10.71444
11.312263,10.896758
11.181709,10.251359
10.418472,9.433564
10.157906,10.571342
10.259755,9.546884
10.6830435,10.657283
10.021101,9.839003
10.607164,10.2036295
10.492889,10.373523
10.507745,10.325515
10.179333,10.165891
10.196362,10.085851
10.706413,10.2036295
11.113299,10.657283
10.643179,10.532123
10.586744,10.915107
10.658091,10.71444
10.309205,9.903538
10.547601,9.975855
10.596878,10.221977
10.909581,10.8685875
10.96575,11.512936
10.262312,9.839003
10.285942,9.839003
10.131498,10.165891
10.573211,10.68627
10.865088,10.59666
10.767124,11.225257
10.591978,11.320565
10.70186,10.8685875
10.658349,10.71444
10.642139,10.59666
10.716604,10.959558
11.062975,10.849357
10.396851,10.146473
10.456999,10.308986
10.734925,10.959558
10.411523,11.512936
10.433731,10.021315
10.564417,10.657283
10.382496,10.703267
10.603899,10.819798
10.790295,10.657283
10.398548,10.085851
10.911455,11.002116
10.650957,10.819798
10.943531,11.082158
10.444607,10.71444
10.361896,10.532123
10.547472,10.71444
10.839714,11.002116
10.447308,10.146473
10.857954,10.463132
10.524788,10.389026
11.125861,9.998843
11.055597,10.2036295
10.698658,10.532123
10.42778,10.633472
10.840202,10.645449
10.745092,10.463132
10.325798,11.115443
10.368526,10.819798
10.517041,10.373523
10.222556,10.959558
10.825859,9.573316
10.499058,9.528867
10.492918,10.448744
10.531095,10.064798
11.011559,11.119898
10.145436,9.852247
10.619606,9.975855
10.011759,9.903538
10.326054,9.928229
10.1107235,9.7981825
10.548916,10.8685875
10.487595,11.002116
10.816507,10.463132
10.76222,10.657283
10.444441,10.165891
10.685915,10.532123
10.192375,10.308986
10.676655,10.156229
10.297092,10.389026
10.242993,10.389026
10.478192,10.389026
10.028612,9.852247
10.219944,9.878221
10.334687,10.463132
10.294523,10.275085
10.735612,11.289794
10.521317,10.8685875
10.175875,9.881804
10.48004,9.975855
10.552444,10.275085
10.6063595,10.915107
10.284565,10.657283
10.494053,11.002116
10.5350685,10.308986
10.381042,10.809748
11.103381,10.59666
11.181633,11.002116
10.69059,10.607896
10.001814,10.505095
10.894789,9.573316
10.252678,9.528867
10.588694,11.082158
10.453634,9.615872
10.252822,9.852247
10.040143,10.221941
10.638893,10.455964
10.858963,10.59666
10.553574,10.657283
10.765968,10.308986
10.687579,10.239996
10.8862295,11.042938
10.1870575,9.998843
10.19787,9.82558
10.919388,10.389026
10.227411,10.308986
10.142136,10.463132
10.36643,10.308986
10.891857,11.002116
10.554499,10.768506
10.30001,10.165891
10.356538,10.146473
10.808282,10.021315
10.226304,9.7981825
10.657915,10.357775
10.55352,11.225257
11.09325,10.59666
10.487606,11.002116
10.137518,9.680407
10.166386,9.878221
10.107459,9.878221
10.151568,10.915107
10.645387,10.8685875
10.144653,9.975855
10.256969,9.878221
10.308174,9.928229
10.1435,9.998843
10.53135,9.7981825
10.06621,9.998843
10.294431,9.770013
10.268124,10.126671
10.086885,9.6959095
10.120512,10.1849375
10.06725,9.975855
10.412985,10.126671
10.014269,10.021315
10.136666,9.7981825
10.820774,10.463132
9.756594,9.741028
10.409297,10.373523
10.498539,10.126671
10.198227,10.2036295
10.388572,9.7981825
10.200041,9.806481
10.353012,11.082158
10.072708,9.975855
10.418978,10.126671
10.117865,10.325515
10.174021,9.680407
10.227318,10.2036295
10.219904,10.043293
10.2642765,9.852247
10.047551,9.7981825
10.278562,9.878221
10.088228,10.021315
10.299672,10.064798
9.970682,9.680407
10.141966,9.680407
10.070524,9.711176
10.117441,9.680407
10.154431,9.510519
10.1522,9.7981825
10.56736,10.389026
10.287653,9.741028
10.127768,9.975855
10.135807,10.419331
9.999545,9.7981825
10.307514,10.043293
10.157715,10.126671
10.251882,10.165891
10.251427,10.389026
10.20266,9.711176
10.025017,9.64866
10.384639,10.085851
10.145436,10.07116
10.003214,10.308986
10.204109,10.085851
9.617691,9.4697
10.263122,10.341775
10.061904,10.389026
10.2498665,10.126671
9.9391,9.64866
10.322064,10.126671
10.136618,9.711176
10.108398,9.64866
10.112281,9.711176
10.221525,10.463132
10.1703205,9.680407
9.961487,9.770013
10.787386,9.903538
10.265744,9.581973
10.198833,10.064798
10.184569,9.998843
9.582289,9.4697
9.977608,9.862718
10.091085,10.1849375
9.54108,9.4697
9.515076,9.4697
10.329768,9.928229
10.320051,10.021315
10.132063,10.292179
10.297393,10.221977
10.252672,9.581973
10.2140465,9.903538
10.118338,9.60245
10.228287,10.59666
9.954269,10.126671
10.175752,10.085851
10.365867,9.928229
9.9746475,9.64866
10.055073,9.7981825
10.08139,10.021315
9.852027,9.770013
10.059237,10.126671
10.96828,10.505095
9.946791,9.852247
10.765675,10.657283
10.136064,10.463132
10.231016,9.903538
10.193123,10.126671
10.212515,10.221977
10.228458,9.975855
9.892711,9.903538
10.167088,9.903538
10.112249,10.085851
10.198106,10.221977
10.162552,10.463132
10.411029,10.126671
9.944895,9.541154
9.973284,9.784197
10.014628,9.903538
10.421417,10.221977
9.952409,9.680407
10.410021,9.852247
9.978109,9.903538
10.438408,10.165891
10.327026,10.71444
10.367079,11.119898
10.6358795,10.221977
10.625118,10.357775
10.69105,10.373523
10.302837,10.064798
10.098398,9.903538
10.315665,10.59666
10.466437,10.463132
9.983965,10.152026
10.596657,10.221977
10.5492935,10.126671
10.238888,9.546884
10.427895,9.510519
10.44161,9.546884
10.207963,10.419331
10.086601,9.878221
10.641132,10.571342
10.183374,9.546884
10.52302,9.554001
10.126672,10.021315
10.227024,9.546884
11.08156,11.407576
10.108056,9.928229
10.442823,10.239996
10.506027,10.389026
10.769394,11.1947975
10.551298,11.248973
10.585508,11.042938
10.299353,10.915107
10.547541,10.657283
10.479742,9.928229
10.539962,10.532123
10.536225,10.915107
10.282399,10.59666
10.749517,10.71444
10.440718,9.755626
10.275475,10.221977
10.261021,9.680407
9.799032,10.021315
10.068838,10.308986
10.81101,10.71444
10.429443,10.8685875
10.199108,9.7981825
10.894103,10.959558
10.445713,10.126671
10.595255,9.7981825
10.589011,10.126671
10.298643,9.770013
10.286793,9.770013
10.570862,10.668979
10.318527,9.903538
10.390762,9.770013
10.2668,10.357775
10.516178,10.463132
9.734738,9.793729
10.317499,9.928229
10.332877,11.002116
10.486518,10.021315
10.080084,9.711176
10.316584,10.768506
10.423109,10.768506
10.439765,10.71444
10.46488,10.59666
10.600917,9.964159
10.72365,9.680407
10.160954,10.558439
10.140989,9.711176
10.689143,10.59666
10.47974,10.373523
10.730347,10.292179
11.476102,11.191356
10.156268,9.852247
10.898706,10.558439
10.143251,10.126671
10.410758,10.657283
10.362289,10.450481
10.158543,10.165891
11.306018,9.987415
11.306018,10.021315
10.169125,9.615872
10.515716,10.477316
10.737288,10.71444
10.738291,10.657283
11.077133,10.275085
11.004386,10.463132
10.816654,10.518701
10.37381,10.165891
10.33519,9.392745
10.4453945,10.341775
10.086556,10.116621
10.639957,10.126671
9.941194,9.639587
10.331272,10.389026
10.334345,10.221977
10.217573,10.2036295
10.472229,10.292179
10.96707,10.308986
10.723251,10.165891
9.960865,10.028224
10.337893,9.911506
9.904715,9.711176
10.789299,11.119898
10.515232,10.915107
9.910339,9.998843
10.270424,9.584314
10.317746,10.2036295
10.697523,11.156265
9.967787,9.615872
10.6727705,10.71444
10.058962,9.952325
10.492725,10.239996
10.327375,10.221977
9.632549,9.564583
10.761751,10.532123
10.131182,9.862718
10.800032,10.71444
10.446234,10.239996
10.62256,10.341775
10.006443,9.928229
9.984648,9.541154
9.934727,9.575053
10.551587,10.59666
9.963371,9.371694
10.346105,9.770013
10.762798,10.59666
10.55314,10.043293
10.755697,10.308986
10.464413,9.998843
10.754936,10.532123
9.962819,9.852247
10.794912,9.7981825
10.692526,10.308986
10.651395,10.126671
10.144829,10.59666
10.644619,10.357775
10.029667,9.998843
10.0071945,9.592264
10.781765,10.59666
10.071434,9.519515
10.717344,10.126671
10.796151,10.021315
11.039694,10.819798
10.770433,10.532123
10.179831,10.558439
10.075005,9.506065
10.206455,9.770013
10.582729,10.915107
10.755194,10.463132
10.293525,10.021315
10.649303,10.555839
10.682194,10.532123
10.037595,10.335173
9.867634,9.506065
10.535551,10.308986
10.525564,10.498222
10.027924,9.639587
10.767193,10.657283
10.921988,10.275085
10.803294,10.532123
10.644548,9.928229
10.532278,10.59666
10.580503,10.393325
10.219621,10.59666
9.561602,9.159152
10.69548,10.165891
10.376075,9.998843
10.4274025,10.768506
10.49793,11.002116
